,material_id,energy_per_atom,Space Group,a,b,c,alpha,beta,gamma,C
8350,C-157683-5975-4,-154.365403,8,2.4805,4.24354,5.62772,82.22516,102.73068000000002,90.00703999999999,10.0
8351,C-130559-5355-11,-154.11284366666666,2,2.89824,4.00363,5.90578,54.23356,54.28097000000002,60.96902,6.0
8352,C-136347-2764-38,-154.09682875,1,3.8484499999999997,4.76886,8.96025,78.74265,101.02124000000002,101.97377,24.0
8353,C-170348-4384-18,-154.54457166666666,227,2.48651,2.4867800000000004,5.55859,77.06549,102.92689000000001,90.00634,6.0
8354,C-170329-7952-40,-154.340108,65,2.4789299999999996,4.117,6.4418,108.59756000000002,112.58250000000001,90.01377,10.0
8355,C-113064-8679-9,-154.4638625,12,3.2183299999999995,2.43295,8.21756,82.50456,88.3458,114.51173,8.0
8356,C-136249-3748-37,-154.30874083333333,12,2.48131,4.2151700000000005,3.68907,104.77479,109.62259999999999,89.94055,6.0
8357,C-107744-9535-25,-154.07165,9,2.4839100000000003,5.012929999999999,4.05127,66.10755,78.99013,85.52871000000002,8.0
8358,C-157715-9420-40,-154.1885,8,2.55252,2.45974,6.29847,78.67786,76.97366000000001,89.47153999999999,6.0
8359,C-9618-6957-43,-154.07240333333334,1,3.38974,4.74708,5.24085,68.57215,69.99192,81.0556,12.0
8360,C-34602-3867-21,-154.068355,2,2.52633,4.298089999999999,4.86462,71.84868,71.3961,95.01191000000001,8.0
8361,C-102893-3152-9,-154.54460625,227,2.48754,4.303990000000001,4.30552,99.58807999999999,73.20822,89.99922,8.0
8362,C-134199-8894-1,-154.21214583333332,1,3.28254,4.52874,7.02378,80.09992,81.96118999999999,132.08053,12.0
8363,C-126177-4900-23,-154.45036199999998,12,3.3603200000000006,5.38946,4.21152,77.55248,105.92450000000001,91.22749,10.0
8364,C-148232-7880-60,-154.1367425,12,2.4659,3.7716899999999995,6.40663,60.23637999999998,84.73081,61.14109,8.0
8365,C-72738-5062-25,-154.2820045,63,3.71816,2.4736700000000003,4.24512,89.88236000000002,64.10516,89.77417,6.0
8366,C-142789-7601-7,-154.06587,1,3.34853,4.05301,6.08459,97.32180999999999,79.08201,76.50062,12.0
8367,C-189732-2937-18,-154.082676,1,3.48449,5.691729999999999,4.60596,102.59796000000001,90.5506,126.16812000000002,10.0
8368,C-170882-2973-40,-154.25846,5,2.4652899999999995,3.21462,7.37383,98.55792,80.42122,112.63133000000002,8.0
8369,C-184035-5891-14,-154.23873,1,2.44402,4.185150000000001,7.75624,115.01773,108.36316,90.01374,10.0
8370,C-170362-9529-45,-154.24975016666667,12,2.4505799999999995,4.01752,6.13977,132.8795,101.48157,89.91617000000001,6.0
8371,C-141022-7340-25,-154.52645466666667,166,2.47763,2.4777099999999996,6.31085,78.67322,101.31720000000001,120.00924000000002,6.0
8372,C-73663-9884-4,-154.4688575,2,2.43158,3.25621,9.02873,75.41384,104.69837,66.7255,8.0
8373,C-157676-6832-49,-154.13996749999998,1,2.4673499999999997,3.3660500000000004,6.14609,121.86333,78.36147,111.59311,6.0
8374,C-157674-4910-46,-154.15837433333334,5,2.4602600000000003,3.40296,5.31357,84.28130999999999,89.99582,68.69106,6.0
8375,C-107752-5318-40,-154.1338125,2,2.46692,5.796309999999999,5.93431,68.4607,78.04137,64.83098999999999,12.0
8376,C-193938-7314-7,-154.2923785,63,2.4762099999999996,4.918619999999999,3.72269,112.21938000000003,89.98297000000001,120.25067999999999,6.0
8377,C-92128-7037-8,-154.201542,1,2.48827,3.60179,7.31346,82.56396,99.81692,110.23157000000002,10.0
8378,C-76026-3583-47,-154.19003166666667,1,3.34717,3.46521,6.56787,84.52719,82.21062,90.61452,12.0
8379,C-40100-7984-2,-154.30904266666667,12,2.48137,3.68831,4.83652,111.42733000000001,104.88118000000001,109.65641000000001,6.0
8380,C-184052-2353-13,-154.153169,1,2.46956,6.12305,4.08908,92.29502,89.97466,101.56039,10.0
8381,C-96682-5217-36,-154.11247733333332,2,3.26168,3.3708,4.58497,72.6444,73.77265,66.8334,6.0
8382,C-142777-6074-33,-154.5475925,227,2.48809,4.3039499999999995,4.30526,80.42719,73.21165,90.01352,8.0
8383,C-41304-5896-24,-154.28260566666668,2,2.47962,2.536,6.22311,112.58229,78.40437999999999,90.05003000000002,6.0
8384,C-40130-2113-28,-154.086848,1,2.9260399999999995,3.8425700000000003,7.17098,74.42688,82.34483000000002,70.2336,10.0
8385,C-152587-3980-24,-154.28007433333332,63,2.47506,3.7227300000000003,4.23987,64.00728,89.96903,89.96442,6.0
8386,C-72722-2079-48,-154.16671866666667,8,2.46509,3.3907,5.27575,87.37981,89.98539000000001,68.76206,6.0
8387,C-176648-5645-13,-154.44794783333333,2,2.42748,3.98561,6.46781,120.5276,82.59320999999998,124.16317000000001,6.0
8388,C-142751-9264-5,-154.5194425,194,2.47414,4.2792699999999995,4.80384,90.00171000000002,121.00642,90.00169000000001,8.0
8389,C-34613-7933-43,-154.28675,8,2.4576400000000005,3.66391,6.4828,79.76228,100.9312,70.37424000000001,8.0
8390,C-96665-6528-29,-154.16252183333333,12,2.4632799999999997,3.3848099999999994,5.83421,83.87072000000002,115.04465,111.19011000000002,6.0
8391,C-148248-8795-49,-154.3092625,8,2.48461,6.45186,5.90944,89.58638000000002,102.12771000000001,78.90167000000001,16.0
8392,C-170344-2342-47,-154.46014933333333,2,2.4305999999999996,3.4442700000000004,6.32938,57.94539000000001,98.34272000000001,87.38888,6.0
8393,C-92118-6527-29,-154.091448,1,3.36,4.37876,4.38068,94.60372999999998,93.90629000000001,86.30278000000001,10.0
8394,C-184074-4085-47,-154.166649,12,3.3904000000000005,2.4631200000000004,7.32753,59.74306,51.21842,68.78820000000002,6.0
8395,C-9616-927-20,-154.1608775,2,2.5868999999999995,4.61955,4.24708,81.74331000000001,104.40671,100.68584999999999,8.0
8396,C-73649-6461-39,-154.19853,5,4.5838,3.35144,5.74199,108.25751,125.23621,111.44590000000001,8.0
8397,C-134160-6134-15,-154.36552375,10,2.48757,4.06344,5.84724,61.76848,64.83250000000001,89.99221999999999,8.0
8398,C-73619-216-56,-154.29036125,8,2.4564099999999995,3.66635,6.47365,106.50770000000001,89.99667,109.60618000000001,8.0
8399,C-193915-3332-29,-154.162814,12,2.84483,3.62527,4.81989,112.07775000000001,93.62366,85.11525000000002,6.0
8400,C-53806-1811-24,-154.1641605,8,3.3842999999999996,2.46486,5.82313,115.10134,82.98159,111.22261,6.0
8401,C-134183-9440-17,-154.22328625,12,2.43195,4.22648,4.81711,82.23848,75.33879,73.26583,8.0
8402,C-56475-1508-36,-154.365545,6,2.4871000000000003,4.69558,4.06111,106.02186,89.99781000000002,90.00208999999998,8.0
8403,C-40122-8937-42,-154.276005,1,2.43714,4.23154,6.53922,84.16615,79.21498,90.00738999999999,10.0
8404,C-47629-544-26,-154.20081375,2,3.4499799999999996,4.65983,5.02951,80.52989,63.72739,56.28689000000001,8.0
8405,C-113036-345-51,-154.45402875,2,2.43272,4.20203,6.09236,109.34777,102.18933,89.82904,8.0
8406,C-136241-2721-29,-154.10905,2,2.57008,6.59466,4.73446,119.53151999999999,73.82055,113.45048000000001,10.0
8407,C-157701-8688-35,-154.337242,1,2.48998,3.93888,6.68649,118.13175999999999,100.74873,90.00557,10.0
8408,C-92154-4888-22,-154.31036533333335,12,2.48117,3.6894300000000007,4.84394,111.54192000000002,75.14303,70.34183,6.0
8409,C-130546-1595-7,-154.135472,6,2.4781599999999995,4.12758,6.06944,101.70965,90.01059,89.99753000000001,10.0
8410,C-92107-2920-4,-154.34547500000002,4,2.45352,6.35872,7.88775,130.6769,108.1284,90.00061000000001,14.0
8411,C-152581-906-11,-154.45442816666667,2,2.4304400000000004,3.9571199999999997,4.74399,94.76951000000001,107.892,93.17484,6.0
8412,C-9608-2433-16,-154.17937,12,2.5465599999999995,3.6513500000000003,6.39269,120.12663000000002,90.04552,110.395,8.0
8413,C-152581-906-43,-154.15510999999998,2,2.5064000000000006,4.218350000000001,5.98429,93.58828000000001,102.21224,72.72123,10.0
8414,C-41284-7510-39,-154.31093133333334,12,2.48069,3.6897800000000003,4.83821,111.48154,104.77440000000001,109.69085999999997,6.0
8415,C-130524-1316-12,-154.207656,6,2.51063,4.172930000000001,5.63116,90.07461,90.07360000000001,90.00875,10.0
8416,C-136245-2409-43,-154.09983000000005,1,2.43647,5.02401,7.96468,92.81594000000001,72.21069,104.13756999999998,14.0
8417,C-92118-6527-30,-154.43913716666663,1,3.0482200000000006,2.4298,6.41021,79.32049,77.90003000000002,105.47015,6.0
8418,C-92105-6529-18,-154.120337,2,3.44353,3.8790899999999997,3.627,107.89943,100.49258,97.77671999999998,6.0
8419,C-72732-3061-52,-154.4337935,12,2.42854,3.95302,5.66978,126.58859000000001,101.24972,90.78362,6.0
8420,C-47644-8979-58,-154.46689666666666,2,2.43075,5.71298,6.67983,83.95435,71.96109,79.66427000000002,12.0
8421,C-80155-5756-59,-154.4392275,2,3.0773599999999997,4.208059999999999,4.73428,81.44992000000002,73.38565,76.75647,8.0
8422,C-136210-9760-21,-154.14199785714283,1,2.45786,6.95138,4.89093,79.95018,90.02933000000002,79.86178,14.0
8423,C-113070-261-25,-154.1791925,2,2.79594,4.671029999999999,5.30964,97.49846,61.37948999999999,81.55386999999999,8.0
8424,C-28248-2845-18,-154.30975083333334,12,2.48118,3.68733,4.89492,113.01876,120.43064,70.3666,6.0
8425,C-126163-8054-35,-154.097172,2,3.26081,4.06715,5.78819,79.36814,58.259910000000005,75.75787,10.0
8426,C-126138-5994-23,-154.132522,1,2.67025,6.55383,4.57664,101.60565000000001,88.68515000000001,116.09426,10.0
8427,C-28244-7753-48,-154.19806642857142,8,2.4812,4.68499,10.41368,92.57523000000002,69.0646,58.01391000000001,14.0
8428,C-13897-9657-1,-154.53404433333333,8,2.47742,2.47766,6.77825,89.97366999999998,68.5821,59.967859999999995,6.0
8429,C-53812-2634-39,-154.08361433333332,10,2.73956,4.80616,3.62036,112.02497,89.96509,90.00763,6.0
8430,C-189692-2339-25,-154.196845,8,2.42467,6.19936,6.22907,59.26794,67.06636000000002,78.66744999999999,10.0
8431,C-184035-5891-43,-154.3106308333333,2,2.48137,3.6893599999999998,4.21724,104.71368999999999,89.94021,109.63603,6.0
8432,C-136210-9760-43,-154.110466,1,2.51771,4.41757,5.70936,94.23818000000001,69.74108,78.81758,10.0
8433,C-142763-5042-45,-154.520015,194,2.4736000000000002,4.80243,4.28114,63.516270000000006,89.99735,75.07901,8.0
8434,C-73667-436-16,-154.43653125,2,2.42989,4.207040000000001,5.76668,81.00801,77.3425,90.08848999999998,8.0
8435,C-56493-1674-4,-154.0873525,1,2.45314,5.30223,6.21596,107.52595,113.28824,89.96673,12.0
8436,C-134204-8080-45,-154.08875625,63,2.49414,3.42095,7.21312,110.35492,99.98434,111.36783999999999,8.0
8437,C-145325-7931-44,-154.21860625,12,3.3013099999999995,3.3033999999999994,5.22593,94.91056,115.74515000000001,100.21222,8.0
8438,C-76058-7769-12,-154.077386875,1,2.48808,5.45377,7.19068,78.39469000000001,94.09406,86.23546,16.0
8439,C-57146-9403-2,-154.5312925,166,2.47987,2.4803000000000006,8.30082,89.99099,81.40912,59.97183,8.0
8440,C-13941-680-19,-154.154389,51,2.48244,3.74561,3.84362,90.05245,90.02489,90.0198,6.0
8441,C-34611-1398-35,-154.15115,8,2.48407,3.55776,6.77951,97.07215000000001,111.48897000000001,69.50099,8.0
8442,C-28246-1719-34,-154.07744516666665,12,2.62398,4.689869999999999,3.66341,112.88934000000002,90.37134,106.61745,6.0
8443,C-184046-597-25,-154.305597,63,2.42468,4.21334,6.44874,131.14376,112.06382,89.85005000000001,6.0
8444,C-72736-7953-7,-154.2521545,1,2.45131,4.009669999999999,4.54878,89.25149,105.66604,90.00433999999998,6.0
8445,C-104350-5208-1,-154.19579454545453,1,2.46968,7.2489,7.38495,99.15237000000002,98.00482,100.22021000000001,22.0
8446,C-130544-211-39,-154.20054,2,2.42718,5.36059,6.47565,125.75631999999999,79.34562,90.02549999999998,10.0
8447,C-184068-6075-3,-154.15643966666667,1,2.4606199999999996,3.40364,5.31809,96.26178,90.00556,111.30358000000001,6.0
8448,C-80155-5756-37,-154.08963875,1,3.7516,4.13784,4.66801,78.35344000000002,58.2679,71.55697,8.0
8449,C-157668-5131-6,-154.25315733333335,8,2.46935,3.23513,5.18078,92.00954,90.00611,112.48468,6.0
8450,C-106859-2905-38,-154.28285625,1,2.4719800000000003,6.246499999999999,6.38183,69.2539,75.45365,86.36428000000001,16.0
8451,C-194844-3110-24,-154.1063768181818,1,2.44565,8.62856,8.001,57.55927999999998,85.23482,88.06539,22.0
8452,C-141033-8048-8,-154.45910516666666,1,2.42993,2.43029,8.4655,82.34274,84.58394,59.98126000000002,6.0
8453,C-9628-9669-52,-154.5226575,194,2.4734600000000007,4.28217,6.4352,131.75136,112.56941999999998,89.99752,8.0
8454,C-73626-2668-32,-154.22906125,1,2.43335,4.223069999999999,4.81781,90.62617000000002,104.71920000000001,73.3311,8.0
8455,C-28224-863-55,-154.193004,1,3.7437900000000006,4.46997,6.05005,101.04331,131.13608,88.77558,10.0
8456,C-13902-2321-16,-154.46503783333333,2,3.07989,3.8505000000000003,5.90356,79.40255,85.21282,39.045320000000004,6.0
8457,C-92109-5617-35,-154.086769,8,2.5365599999999997,6.15032,4.19144,70.01039,75.41891,84.98695,10.0
8458,C-176685-9184-38,-154.55222916666665,227,2.48822,3.51665,4.30558,114.08411,106.76206999999998,90.0232,6.0
8459,C-189703-1540-9,-154.47502583333332,166,3.1457699999999997,2.4315500000000005,6.26769,89.95501,78.43525000000001,112.72109000000002,6.0
8460,C-176685-9184-2,-154.089073,1,3.30551,3.9187599999999994,5.84983,113.03293,116.63188000000001,73.68177,10.0
8461,C-13897-9657-18,-154.29952633333332,63,2.47365,4.47179,4.24931,68.60103,89.99246,56.380990000000004,6.0
8462,C-72710-1910-12,-154.45235716666667,2,2.43025,3.0945,7.5509,116.85166999999998,104.09855,107.1038,6.0
8463,C-92118-6527-50,-154.386349,12,2.4852,4.59798,6.02352,64.54899,65.62035,74.3026,10.0
8464,C-40134-7379-2,-154.18608883333334,8,2.55198,2.4602,6.29053,78.7794,77.26930000000002,90.06346,6.0
8465,C-41278-5784-19,-154.28741183333332,63,2.47502,4.24789,3.72186,115.96467999999999,90.00156000000001,90.00108,6.0
8466,C-141055-6281-8,-154.34133366666666,12,2.7982299999999998,4.19879,4.19948,119.99301,90.55911,93.52899,6.0
8467,C-136235-2385-24,-154.13585816666668,2,3.2471,3.2235800000000006,4.82064,100.25304,104.64771,111.15251999999998,6.0
8468,C-152585-9341-19,-154.094255,8,2.41314,3.57765,8.83417,98.22926,105.80866,70.22931000000001,10.0
8469,C-126165-3752-6,-154.542463,227,2.4875500000000006,4.30473,4.30419,48.19748,73.2076,73.2198,6.0
8470,C-90829-2589-11,-154.51904125,194,2.47335,4.27984,5.94086,43.871449999999996,90.00128,90.00259000000001,8.0
8471,C-172919-5077-34,-154.31305416666666,12,2.48206,3.68929,4.89714,66.96472,59.53112,70.33322,6.0
8472,C-53836-3159-47,-154.2275235,2,2.47238,3.23404,5.92457,60.381589999999996,77.96362,67.50853000000001,6.0
8473,C-170900-9651-16,-154.1285925,1,2.53377,3.76743,5.05225,89.83436,90.16697,90.02002,8.0
8474,C-177276-5156-51,-154.16843125,1,2.45362,5.10131,4.16413,105.58784000000001,89.9862,104.00378999999997,8.0
8475,C-76014-6220-33,-154.08443875,1,2.4831,6.80843,6.86855,118.05786999999998,94.76989,107.79772000000003,16.0
8476,C-130530-3416-13,-154.19507000000002,69,2.49038,3.5933300000000004,4.35266,95.70329,73.38735,110.32623000000001,6.0
8477,C-13655-7913-5,-154.54544,227,2.48738,3.5152600000000005,4.97388,90.00253,89.99241,90.00311000000002,8.0
8478,C-34643-7107-32,-154.4391475,12,3.03142,4.20089,6.42224,130.91369,111.27823,80.35911000000002,8.0
8479,C-142789-7601-61,-154.26590916666666,1,2.4751,4.2109,6.93151,96.22356000000002,79.702,89.98990000000002,12.0
8480,C-136251-4147-46,-154.44814100000002,12,4.20983,4.06424,6.41224,67.4502,70.86594,46.76177000000001,10.0
8481,C-136214-3679-25,-154.18339,1,2.49751,4.44394,7.74808,93.24925,90.02508,106.28981,14.0
8482,C-40114-7976-29,-154.16389166666667,1,2.46335,3.3972500000000005,5.29496,94.29755,89.99306,111.27344999999998,6.0
8483,C-134173-4385-3,-154.43426875,2,2.4311,4.20122,5.89099,86.70668,71.32792000000002,89.75238,8.0
8484,C-53830-4868-37,-154.239172,2,2.5058799999999994,5.56688,4.67893,95.67497,89.97395000000002,63.384629999999994,10.0
8485,C-41284-7510-40,-154.154773,2,3.58986,4.69109,4.43564,57.54825000000001,73.25136,70.52037,10.0
8486,C-130499-1826-1,-154.081749,1,3.49838,2.4482,9.38444,105.07142,127.09037000000001,69.55736,10.0
8487,C-127234-5571-15,-154.0759085,1,3.35369,5.50489,6.67325,88.32629,111.63143000000001,89.80875,20.0
8488,C-142751-9264-65,-154.22292125,2,2.48453,3.82251,5.2269,98.79853,89.96502,108.93844000000001,8.0
8489,C-13651-5621-55,-154.45967125,2,2.43205,6.16606,4.09916,69.90829,88.03215,87.35881,8.0
8490,C-41276-8743-19,-154.145334,2,3.84494,3.59765,3.621,100.54569,107.19156,99.28477000000001,6.0
8491,C-136247-3248-50,-154.458703,2,2.43132,3.9455400000000003,4.68605,95.842,105.65096,90.40085,6.0
8492,C-56520-4842-26,-154.46211875,12,2.43147,4.46222,6.02154,68.44958,92.34416999999999,75.90192,8.0
8493,C-145389-5770-57,-154.32800375,8,4.11456,3.39814,3.39847,86.12470000000002,101.47499,78.52075,8.0
8494,C-141039-9365-35,-154.260571,1,3.4891099999999997,5.856249999999999,3.45166,96.76462,91.89887000000002,117.14553999999998,10.0
8495,C-157724-4895-2,-154.31047366666667,2,2.48093,3.6889899999999995,4.21754,75.2698,89.90877,70.3789,6.0
8496,C-73657-5503-6,-154.18108416666666,1,2.48947,5.193990000000001,5.9701,78.28075000000001,65.32323999999998,89.99785,12.0
8497,C-73621-2756-41,-154.46688125,12,2.43117,4.02019,6.72959,107.89057,112.26937,89.22281000000001,8.0
8498,C-184062-776-26,-154.3036455,2,2.48075,3.6859300000000004,4.20831,104.34641000000002,89.97031,70.37089000000002,6.0
8499,C-193960-2739-14,-154.29087833333332,63,2.47564,4.24875,4.24803,51.94174999999999,89.99309,89.99554,6.0
8500,C-134213-109-20,-154.16575625,5,2.43876,4.68727,4.69112,112.78290000000001,74.85116,105.11055000000002,8.0
8501,C-141031-4766-40,-154.23239433333333,44,2.51329,4.185410000000001,4.18729,121.18916000000002,72.49256,107.43099,6.0
8502,C-172953-2094-3,-154.28278366666666,12,2.54737,3.55648,5.74124,99.07265,89.43831,135.84393,6.0
8503,C-170904-2880-24,-154.543545,227,2.48762,4.30393,6.57859,77.3865,79.09577000000002,73.19825,12.0
8504,C-73655-1582-59,-154.452355,12,3.25852,4.85391,4.85721,60.0723,97.70516,70.14192,8.0
8505,C-107760-8155-48,-154.19602333333333,2,2.49331,4.24757,7.18132,104.65945999999998,90.02952,72.97184,12.0
8506,C-107764-2694-29,-154.44907875,2,2.43054,4.27635,6.16303,109.23409000000001,100.00403,99.06392000000001,8.0
8507,C-152571-7702-11,-154.16128,2,4.47125,3.5377499999999995,4.28772,88.66901,116.37234,107.19691000000002,10.0
8508,C-13935-8914-22,-154.257937,1,3.32627,3.31764,7.2498,102.26808000000001,54.22755,101.01206,10.0
8509,C-90835-6350-38,-154.21362416666668,8,2.48897,4.946349999999999,6.09361,69.29316000000001,78.19399,89.94272,12.0
8510,C-137385-5334-48,-154.343354,1,4.578,5.875,4.87679,114.6632,105.48747,88.21324,20.0
8511,C-13669-3058-56,-154.3667825,1,2.48478,4.67763,4.08658,83.34324999999998,89.99948000000002,105.39529000000002,8.0
8512,C-76008-2415-22,-154.287376875,1,2.5075000000000003,4.82869,8.19963,103.78026000000001,94.57414000000001,75.33838,16.0
8513,C-113094-8253-7,-154.28049333333334,1,2.46583,5.92786,5.81064,110.03075000000001,102.24323,102.03705,12.0
8514,C-152585-9341-37,-154.27730400000002,1,2.4373399999999994,4.22672,6.53071,85.05014,100.73581,89.96801000000002,10.0
8515,C-56510-2784-49,-154.36636,12,2.48453,6.56135,4.68115,46.72384,105.3826,79.07609,8.0
8516,C-106102-5152-18,-154.15953454545453,1,2.46993,7.656749999999999,8.10645,74.66128000000002,88.21488999999998,60.38472999999999,22.0
8517,C-41314-763-14,-154.251378,6,2.52424,4.664280000000001,4.97247,83.89953,90.0984,90.06242,10.0
8518,C-72740-7131-45,-154.26652933333335,8,2.45011,3.9610399999999997,4.55182,86.86687,74.32795,90.02935,6.0
8519,C-189730-9377-34,-154.11308916666667,2,2.8817699999999995,3.63658,4.81403,112.11229,83.17835,74.79626,6.0
8520,C-80166-8785-37,-154.1846425,5,2.54916,3.6523300000000005,5.55132,94.65371,76.66406000000002,110.49468999999999,8.0
8521,C-96674-5773-9,-154.19479566666666,69,2.49104,3.59344,4.35137,84.30116,73.37692,69.69115,6.0
8522,C-113039-2678-46,-154.16561,42,3.32001,4.38546,4.88591,63.36337000000001,72.73552000000001,48.58431,8.0
8523,C-92134-5968-29,-154.084746,1,3.32374,3.9615100000000005,4.89036,87.68848,94.11681,83.72182,10.0
8524,C-113056-5626-31,-154.30305166666668,5,2.47636,4.23465,7.27236,110.55535,99.79386000000001,89.99248,12.0
8525,C-170890-7665-9,-154.16439625,1,2.45338,4.840879999999999,5.61058,108.34077,102.32854000000002,120.40189,8.0
8526,C-40091-1213-4,-154.54018333333332,227,2.48664,2.48615,5.55831,102.91687,77.07233,89.97998000000001,6.0
8527,C-136359-2488-43,-154.2327535,1,2.44945,6.68393,8.18784,82.55851000000001,89.66851,95.05507,20.0
8528,C-96694-8817-1,-154.17052833333335,51,2.48262,3.74695,3.84516,89.94559,89.99967999999998,89.99341,6.0
8529,C-136219-6599-45,-154.52841883333335,8,2.47789,2.4782,6.31172,78.70351,101.30025,120.00963,6.0
8530,C-157724-4895-41,-154.0913357142857,1,4.02598,4.7101999999999995,5.65748,77.36272,81.29696,96.91848000000002,14.0
