,material_id,energy_per_atom,Space Group,a,b,c,alpha,beta,gamma,C
231,C-172967-546-31,-154.133024,12,2.62592,4.17466,4.18631,120.20285000000001,71.50637,99.48027,6.0
232,C-56495-4082-41,-154.12734625,2,2.54568,4.826619999999999,4.38769,101.0011,69.5902,108.65051,8.0
233,C-157697-2818-20,-154.20047583333334,69,2.49089,3.5927900000000004,4.35933,84.28203,106.60941,110.34808,6.0
234,C-136219-6599-21,-154.4361365,12,2.43002,3.4584800000000007,5.36095,90.63244,74.59008,86.12468,6.0
235,C-184054-4402-25,-154.1194807142857,1,2.5151500000000007,4.194070000000001,8.19482,75.20953,81.24868,90.00318,14.0
236,C-152563-2721-9,-154.108241,1,2.44742,4.75608,5.65387,84.76031000000002,62.519180000000006,82.28565,10.0
237,C-148221-4721-1,-154.1757591666667,1,2.47402,3.530439999999999,10.2369,81.81959,96.94239000000002,110.54238,12.0
238,C-72705-6142-51,-154.45171233333335,2,2.4317600000000006,3.99464,4.60697,96.33085000000001,74.95678,90.50249000000001,6.0
239,C-13933-5578-41,-154.28662599999998,2,2.47927,3.55564,5.73664,81.41564,77.52029,45.840219999999995,6.0
240,C-170338-1408-24,-154.39313983333332,12,4.19841,4.19996,3.96271,52.85417,54.21435000000001,60.00371,6.0
241,C-157715-9420-19,-154.4610845,2,2.43147,4.04878,4.66865,85.30697,71.84509,93.13449,6.0
242,C-96713-4638-20,-154.08600049999998,12,2.7133099999999994,5.13506,5.10141,41.69720000000001,111.5213,112.17827,6.0
243,C-107764-2694-32,-154.06673125,15,2.4833700000000003,4.32535,5.01122,109.51419,94.43452,113.28587999999999,8.0
244,C-72736-7953-11,-154.52789816666666,166,2.47787,2.47835,6.3118,90.0072,101.32104,120.02815999999999,6.0
245,C-170869-294-2,-154.0724275,2,2.77825,3.74533,6.06089,94.46136,110.58045000000001,80.23172,8.0
246,C-57113-4466-48,-154.41245999999998,20,3.51766,3.31823,6.09686,90.00358,90.05293,90.01305000000002,12.0
247,C-28213-8691-29,-154.13461071428574,1,2.4552,6.07332,7.45685,81.50588,131.22497,101.71791,14.0
248,C-92111-7590-15,-154.29355,63,2.47594,3.72317,4.25097,63.996030000000005,89.99576,89.99452,6.0
249,C-90843-1323-28,-154.070675,1,2.4434900000000006,3.5463099999999996,10.11116,77.64889,76.01236,69.53377,12.0
250,C-113066-6557-50,-154.5504675,227,2.48793,4.9751900000000004,4.30558,125.30974,90.02941000000001,89.95986,8.0
251,C-53801-6753-17,-154.153291,1,2.4699,4.0863499999999995,6.13051,87.60406,101.66722999999999,89.99396,10.0
252,C-90863-258-1,-154.093945,2,4.44178,3.9813900000000007,4.60808,97.05669,108.27826,114.60812,12.0
253,C-72736-7953-12,-154.34247642857144,3,2.48359,4.04335,8.22457,89.982,72.35964,90.0034,14.0
254,C-75997-4752-12,-154.221985,12,2.48431,3.8225900000000004,5.22587,81.18566,89.97794,71.05016999999998,8.0
255,C-193915-3332-9,-154.28412283333333,12,2.47918,2.56443,5.72593,88.66171,77.55713,89.94139,6.0
256,C-136235-2385-29,-154.24671800000002,1,3.36076,5.37519,4.79107,102.15895,133.83224,81.135,10.0
257,C-184080-2077-16,-154.32894,6,2.48675,3.95398,5.94116,104.54411,89.97514999999999,90.00794,10.0
258,C-56479-4760-57,-154.36725625,2,2.4847,4.0878,4.6764,96.69789,105.44686000000002,89.98716,8.0
259,C-184037-2665-11,-154.10108,2,2.4972,5.62768,6.33972,70.40601,96.13064,78.51875,14.0
260,C-107734-9364-47,-154.43970125,2,4.18021,4.1643099999999995,3.61131,103.19967,103.44621999999998,71.49187,8.0
261,C-73663-9884-7,-154.107240625,1,2.4675899999999995,6.91215,6.20734,96.24343,101.29886,96.49708,16.0
262,C-136253-4158-11,-154.20266949999998,8,3.27292,3.6353299999999997,3.26803,75.4402,99.15162,104.59222000000001,6.0
263,C-76058-7769-51,-154.16776125,42,3.31862,3.3187400000000005,5.02772,68.16248,68.17542,82.75166,8.0
264,C-152589-5332-1,-154.108959,1,2.44851,5.01439,4.7627,92.12017000000002,97.922,88.03023,10.0
265,C-170342-4227-19,-154.20229899999998,4,2.44938,5.22809,5.96714,67.15797,65.7686,89.9965,10.0
266,C-106837-6296-13,-154.3267825,5,3.39831,3.39849,4.11447,101.47783000000001,101.48425,93.86448000000001,8.0
267,C-193954-5904-7,-154.40923566666666,179,3.51685,3.5162699999999996,3.31838,89.99997,90.00000999999999,120.00407,6.0
268,C-130505-1819-5,-154.243039,1,4.96951,3.35406,4.85356,84.03494,65.21126,90.3064,10.0
269,C-113050-8539-26,-154.14119666666667,10,2.51838,3.3164899999999995,8.64345,88.63518,106.92409,94.73937,12.0
270,C-13911-8164-31,-154.45940983333332,2,2.43269,3.95568,4.65572,96.05619,103.13378,87.54357,6.0
271,C-145333-1039-2,-154.19944625,1,2.44257,4.19675,6.31783,73.26297,78.86727,90.03710999999998,8.0
272,C-41302-4393-16,-154.30869516666667,63,2.42635,4.22096,4.22085,89.08296,89.99049,89.98341000000002,6.0
273,C-96669-7803-22,-154.14736966666666,8,2.46808,3.37168,5.77015,82.35731,115.29050000000001,111.39522,6.0
274,C-172917-5417-25,-154.23274866666665,2,2.52016,4.80996,5.47692,47.43855,46.64692999999998,58.651830000000004,6.0
275,C-148248-8795-5,-154.175345,10,2.4798,2.57993,8.10972,71.80844,89.95675,89.89522,8.0
276,C-90837-7402-61,-154.33213166666667,2,2.4903199999999996,3.8661699999999994,7.54079,99.16904999999998,109.30444000000001,89.97457000000001,12.0
277,C-152593-8124-10,-154.107055,1,2.4749500000000006,4.30286,8.29497,106.61211,108.35965,85.30921,14.0
278,C-40140-2962-18,-154.206389,1,2.4545199999999996,5.356849999999999,4.5952,84.47799,105.55288,89.99885,10.0
279,C-90806-1928-53,-154.51910875,194,2.47382,4.80318,4.8026,61.95005999999999,104.92728,75.08009,8.0
280,C-170892-2455-3,-154.1641875,8,2.43855,4.691200000000001,4.68755,112.75475,74.89015,105.11620000000002,8.0
281,C-126167-1633-27,-154.28719433333333,63,2.47505,3.72054,4.2426,64.15394,89.97419999999998,89.9741,6.0
282,C-41318-6901-42,-154.44257483333334,2,2.42975,3.0235099999999995,6.12977,98.60893000000002,75.99472,95.18767,6.0
283,C-96678-2884-34,-154.23140714285714,1,2.4546199999999994,6.1633,7.54564,125.94173,80.65863,101.56376,14.0
284,C-73637-6506-63,-154.190545,1,2.4466,4.17197,9.43034,106.86077,67.14654,89.98927,12.0
285,C-126163-8054-5,-154.26382214285715,1,2.43654,7.68537,6.63813,53.50413000000002,84.62563,75.74572,14.0
286,C-170372-5246-40,-154.30904666666666,12,2.4812699999999994,3.6879399999999998,4.89738,66.93636,59.47946,70.35329999999999,6.0
287,C-106857-1903-45,-154.36606375,12,2.48471,4.67883,5.84254,136.01992,77.69261,105.42026,8.0
288,C-102891-3492-9,-154.2406025,5,2.44024,4.18208,6.49778,74.23478,79.24611,89.93137,8.0
289,C-141033-8048-54,-154.3131225,63,2.42651,4.224660000000001,4.22511,91.584,90.02095,89.99927,6.0
290,C-92124-4005-23,-154.251117,1,2.48563,4.7106699999999995,6.15567,84.10923,101.63999,121.86887000000002,10.0
291,C-136214-3679-36,-154.204218,2,3.26665,3.2792,4.23793,123.96073,95.21756,99.17044999999999,6.0
292,C-34629-5612-52,-154.20025,1,4.5853,3.40063,4.68668,45.611670000000004,104.5448,89.08218000000001,8.0
293,C-157703-910-36,-154.25071383333332,5,2.45247,4.54525,6.08521,50.01777000000001,101.62091,74.36525,6.0
294,C-176687-5509-49,-154.462066,2,2.43237,3.2033799999999997,6.41675,70.76935,79.14274000000002,67.11063,6.0
295,C-152599-7664-52,-154.391623,5,2.47625,4.256470000000001,5.94183,110.94408,102.04096000000001,89.98852000000001,10.0
296,C-79942-3138-40,-154.09478222222222,1,2.44599,7.663179999999999,6.88077,62.51525,83.43661000000002,78.08956,18.0
297,C-28228-7733-30,-154.11818633333334,1,2.45377,5.78112,5.36585,144.67845,89.99847,102.21785,6.0
298,C-9601-1359-11,-154.46115,10,2.43217,3.85891,6.86254,73.94891,111.03015000000002,89.82835,8.0
299,C-47623-476-30,-154.2057825,1,3.41992,3.4181000000000004,7.2296,109.90328,109.92664,87.86798000000002,12.0
300,C-176641-3686-37,-154.308622,2,2.48143,3.68824,4.21608,75.21372,90.05895,109.64032999999999,6.0
301,C-189703-1540-43,-154.14752800000002,44,2.48816,4.75902,7.40044,60.206050000000005,59.67507999999999,58.45834,10.0
302,C-142851-2202-12,-154.07384363636365,1,2.4662299999999995,6.032500000000001,10.287,85.53458,80.60905,86.88606000000001,22.0
303,C-34606-3915-43,-154.2107875,1,3.2837,3.36682,7.02651,111.54309,81.89366,94.24714000000002,12.0
304,C-141065-1801-21,-154.53806083333333,227,2.48754,2.4875,6.57846,79.04839000000001,112.28339999999999,120.04926999999999,6.0
305,C-130542-9068-49,-154.111122,2,2.89313,3.63566,4.81596,112.12850000000002,96.62734,106.46941,6.0
306,C-189734-3200-10,-154.45767433333333,12,2.43095,3.10923,7.49207,116.57868,113.20017,96.56095999999997,6.0
307,C-80168-1847-39,-154.40593625,65,2.47598,4.86189,4.79374,67.90231,89.99132000000002,59.38586999999999,8.0
308,C-56508-2-8,-154.45631749999998,2,2.432,6.414509999999999,5.79351,102.71159999999999,90.42692999999998,79.10496,12.0
309,C-50241-8788-48,-154.3431838888889,1,2.48561,4.010500000000001,10.35493,95.48624000000001,83.11626,89.99106,18.0
310,C-92156-5607-44,-154.134084,1,2.47804,4.12622,7.06679,114.24738000000002,110.49648,90.00726,10.0
311,C-176633-3584-8,-154.31370666666666,12,2.4814699999999994,3.6904499999999993,4.84429,57.373520000000006,75.11494,70.32433,6.0
312,C-96709-3568-17,-154.15427400000002,2,3.5895300000000003,4.39767,4.69164,121.69265,109.43054,86.29746,10.0
313,C-113048-91-35,-154.36007875,10,2.48755,4.06228,4.69332,74.01791000000001,90.01634000000001,90.01604999999999,8.0
314,C-136225-3934-13,-154.354793,3,2.4741900000000006,4.233590000000001,5.99446,89.99984,114.36778,89.99836,10.0
315,C-189722-5605-11,-154.15692266666667,5,2.45467,5.675960000000001,4.13211,127.39462,90.04765000000002,102.34475000000002,6.0
316,C-13909-5753-6,-154.08890766666667,6,2.53617,2.45571,6.448,89.43431,80.38593,87.62124,6.0
317,C-126143-7642-18,-154.40810333333334,178,3.51539,3.5138,3.32158,90.00761999999999,90.00501,60.03887,6.0
318,C-102915-7408-3,-154.54602375,227,2.48801,4.30468,4.30405,80.4182,73.2047,90.00066000000001,8.0
319,C-40126-7915-5,-154.4097745,178,3.51659,3.31976,3.51798,90.00038000000002,59.9442,89.99724,6.0
320,C-142789-7601-40,-154.53717375,187,2.47988,2.4795800000000003,9.23517,89.97438,66.2429,59.95688000000001,8.0
321,C-107748-2637-44,-154.15718916666663,1,2.44315,5.38552,8.20295,56.239639999999994,73.18071,63.3014,12.0
322,C-141055-6281-15,-154.194254,2,2.4450299999999996,5.19907,5.46538,114.56144,90.00323,89.99633000000001,10.0
323,C-80178-6213-44,-154.06614249999998,1,3.3764999999999996,3.50912,6.56709,80.71537,97.65028999999998,93.37956,12.0
324,C-13655-7913-46,-154.157245,2,2.57741,4.24451,4.64805,81.85262999999999,101.49041,104.40548,8.0
325,C-13919-5282-11,-154.08300357142858,1,3.4079,4.57565,6.87016,103.12378,107.67782,59.31593999999999,14.0
326,C-145331-9653-48,-154.07520125,47,2.7539100000000003,3.7488199999999994,5.69782,89.98679000000001,89.56732,89.90288999999999,8.0
327,C-104312-1953-56,-154.09762555555554,8,2.49325,4.498049999999999,9.73766,83.62861,82.64104999999999,90.00413,18.0
328,C-152597-8815-24,-154.07046,8,2.47174,4.5019599999999995,7.27581,88.75257000000002,99.80891000000001,123.2845,10.0
329,C-152587-3980-18,-154.09579716666667,12,2.6115100000000004,4.6457999999999995,3.6777,113.35732,89.91574000000001,105.21905000000001,6.0
330,C-130544-211-40,-154.299647,51,2.4820100000000003,4.39656,7.32381,114.15580000000001,89.99388000000002,124.38230000000001,10.0
331,C-47646-615-42,-154.082499375,1,2.45083,5.42115,7.61552,82.847,95.18125,89.69438,16.0
332,C-150703-3455-47,-154.10672666666667,1,2.49245,5.519959999999999,7.57098,95.26047000000001,88.02566000000002,94.26275999999999,18.0
333,C-72724-7897-23,-154.37573,1,2.48322,6.63667,5.70003,59.64995,77.44123,90.00912,14.0
334,C-157695-2388-14,-154.31101883333335,63,2.42888,4.86961,5.88397,52.75849000000001,89.96799000000001,60.13586000000001,6.0
335,C-177244-4718-33,-154.36625125,12,2.4853600000000005,4.78093,4.68036,92.25451,74.60031,121.35379,8.0
336,C-80148-5004-23,-154.36743125,2,2.48446,4.677590000000001,4.0879,83.29644,89.99697,105.46714000000001,8.0
337,C-177224-1603-4,-154.45941375,2,2.4322399999999997,4.2039,6.1149,72.57863,76.22108,89.79598,8.0
338,C-176646-2657-26,-154.16278033333333,51,2.48294,3.8400100000000004,3.75075,89.94344,89.98654000000002,89.97086,6.0
339,C-107764-2694-4,-154.19538,1,3.36085,4.1898,5.20521,102.33314,118.39390000000002,104.23226,8.0
340,C-189726-6424-12,-154.24225857142855,6,2.44389,4.13218,10.58338,80.56818000000001,90.00005,89.99836,14.0
341,C-130561-7361-43,-154.12947416666665,1,3.3428300000000006,3.94475,4.13499,73.19958,100.35837,120.9086,6.0
342,C-90827-1320-15,-154.08948999999998,1,2.44011,5.171309999999999,7.37012,74.78962,84.71408,83.87123,12.0
343,C-136208-4716-21,-154.53558033333334,166,2.47764,2.47882,6.77777,89.97517000000002,111.39159,120.04985,6.0
344,C-150731-2921-62,-154.1212055,1,2.50155,8.16478,6.71764,104.74968,72.83119,115.50924000000002,20.0
345,C-126163-8054-24,-154.15492883333334,1,2.46845,3.37684,5.22632,90.72213000000002,89.97404,111.39596000000002,6.0
346,C-189734-3200-20,-154.13529966666667,1,2.47098,3.3578,5.17931,86.51627,89.72427,68.87283,6.0
347,C-41298-1814-27,-154.19430466666668,69,3.59263,4.35295,2.48988,73.3759,69.68323,84.29314000000001,6.0
348,C-176644-8612-44,-154.38718566666668,2,2.86039,4.20391,4.20487,59.9771,89.30444,94.37833,6.0
349,C-13893-8599-10,-154.31109566666666,63,2.42635,4.2244,6.37489,130.25441,112.35393,89.94274,6.0
350,C-136255-5449-8,-154.43318466666668,2,2.4324000000000003,3.02514,6.40321,78.68754,100.79398999999998,110.66875000000002,6.0
351,C-152558-909-27,-154.241031,1,2.44609,3.35259,9.89633,105.77384,75.68159,111.57408,10.0
352,C-40104-915-17,-154.198809,2,2.80872,4.809430000000001,7.32477,131.13268,81.76194,105.77401,10.0
353,C-40126-7915-11,-154.30713216666666,2,2.48082,4.83704,4.21844,47.45262000000001,89.93874,75.07605,6.0
354,C-80164-8806-15,-154.2298525,1,2.43957,4.149139999999999,8.31861,82.70678000000001,98.49168,90.00441,12.0
355,C-172967-546-48,-154.15370883333333,8,3.3808,2.46827,5.23201,89.97504,89.62504000000001,111.49248000000001,6.0
356,C-113050-8539-60,-154.39686,1,2.4860599999999997,4.834660000000001,6.67428,80.17213,89.87202000000002,59.05794999999999,12.0
357,C-41290-3170-14,-154.14167600000002,1,3.67002,4.887439999999999,4.88941,59.60739999999999,98.1425,75.99929000000002,10.0
358,C-9594-832-12,-154.3697825,10,2.48743,4.061289999999999,4.69837,73.99397,89.98827000000001,89.98288,8.0
359,C-56493-1674-36,-154.084536875,1,2.46324,4.56765,8.29785,100.73328000000001,93.19142,90.89605,16.0
360,C-41276-8743-8,-154.288686,2,3.40103,4.173659999999999,4.50241,93.7087,113.25639000000001,104.49676,10.0
361,C-170894-4901-38,-154.26245375,1,2.46546,3.2121599999999995,7.38406,97.98978,99.56346,67.31265999999998,8.0
362,C-157672-8945-44,-154.13010116666666,2,2.89459,3.63752,4.81679,112.1304,87.15495000000001,72.01667000000002,6.0
363,C-136377-5342-56,-154.4665238888889,1,2.43136,6.01702,10.8196,68.03739,71.6203,100.57032,18.0
364,C-90858-8157-24,-154.18952125,10,2.62222,2.4713999999999996,7.68765,89.99799,89.01078000000001,90.06781000000001,8.0
365,C-72699-8017-30,-154.091869,1,4.24047,4.2383999999999995,4.52676,100.71981,93.82415,115.83184,10.0
366,C-152563-2721-14,-154.07012600000002,1,2.46153,4.22075,5.56577,98.93554,89.47222000000001,89.33055999999999,10.0
367,C-80199-6032-1,-154.4534175,11,2.43277,4.20204,6.0721,69.32351,81.09648000000001,89.9911,8.0
368,C-113030-1519-33,-154.183725,2,3.4349500000000006,4.915189999999999,4.17984,43.47219,100.13482,100.82151,8.0
369,C-53824-8786-14,-154.307802,12,2.48077,4.21449,3.68942,104.68488,70.37176,90.0219,6.0
370,C-170908-5383-6,-154.06623125,1,2.41147,3.60519,7.14054,72.61974,70.27558,70.02766000000001,8.0
371,C-56491-7685-43,-154.40485125,65,2.4761900000000003,4.79457,4.18444,64.09083,89.96723,89.98948,8.0
372,C-57113-4466-24,-154.54941125,227,2.48907,5.55971,4.97525,132.15475,120.03617,63.410940000000004,8.0
373,C-57131-7379-55,-154.45393875,2,2.43099,4.20567,6.14308,66.35996,94.64014000000002,90.12833,8.0
374,C-145333-1039-12,-154.4006125,6,2.4859,4.14667,6.67655,101.37294,89.99586,89.99391,12.0
375,C-34609-1384-48,-154.147190625,1,2.6045199999999995,6.635909999999999,7.09262,95.96116,116.73003000000001,107.17334,16.0
376,C-40122-8937-17,-154.20435600000002,5,2.4888699999999995,3.60243,8.12747,102.97306000000002,107.86599,110.21675,10.0
377,C-72714-6010-16,-154.40836616666667,179,4.83534,3.51759,3.51716,59.99031000000001,43.31372,68.65695,6.0
378,C-13950-3719-25,-154.16468016666667,1,2.46512,3.39181,5.27344,87.48178,90.00810000000001,68.67941,6.0
379,C-92144-1112-33,-154.14374883333332,12,2.45744,3.4014799999999994,5.87772,106.16842,114.69352,68.95538000000002,6.0
380,C-184052-2353-35,-154.30509566666666,63,2.42622,4.22686,5.83703,133.62582,89.99736000000001,90.02136,6.0
381,C-40138-885-24,-154.27852366666667,12,2.5622699999999994,2.48023,5.71398,102.49503,92.74865999999999,90.00575000000002,6.0
382,C-96669-7803-36,-154.30963316666666,12,2.4808,3.68904,4.83559,68.534,104.74718,70.30311,6.0
383,C-152583-4955-18,-154.43337566666665,12,3.04771,4.210969999999999,4.2089,60.01596999999999,63.34559000000001,76.89821,6.0
384,C-57152-1382-43,-154.392005,2,2.4868799999999998,4.53325,6.31619,86.49239,101.37043,105.99978,12.0
385,C-184060-4400-33,-154.19743833333334,2,3.2764999999999995,4.241340000000001,3.63015,89.9131,104.53783000000001,130.52561,6.0
386,C-126136-4977-22,-154.31007116666666,12,2.4825200000000005,3.68627,4.89611,66.97699,120.52420999999998,109.64428,6.0
387,C-13906-5787-34,-154.1389335,2,2.7458,4.15588,4.81178,71.5124,91.18047,59.75328999999999,6.0
388,C-53822-9555-45,-154.46787816666668,1,2.43028,2.4301500000000003,8.51128,88.90137,81.86222,59.99833,6.0
389,C-170356-2444-3,-154.285714,1,2.42881,4.16728,7.96691,63.536390000000004,90.0033,89.99039999999998,10.0
390,C-170368-1522-47,-154.14411285714286,1,4.73859,5.21052,4.43832,70.79671,81.63038,94.69694,14.0
391,C-96686-8751-39,-154.08349800000002,12,3.72549,6.20005,5.13697,133.76002999999997,96.54214999999999,110.78926000000001,10.0
392,C-102903-5111-52,-154.52882,166,2.48037,2.4802100000000005,8.29889,81.41233000000001,89.98861,59.97253,8.0
393,C-170348-4384-1,-154.215798,6,2.47079,3.6831000000000005,7.58428,90.64907,89.97566,89.94931000000001,10.0
394,C-34633-9015-35,-154.28518625,1,2.42713,5.65113,10.17626,57.74193999999999,68.89946,77.36492,16.0
395,C-130536-5861-47,-154.2883765,12,2.47924,2.5638800000000006,5.72986,89.75559,77.55457,89.9865,6.0
396,C-96713-4638-27,-154.30784416666668,2,2.48096,3.6891499999999997,4.2155,104.75220000000002,89.93297000000001,109.63837,6.0
397,C-130507-2037-23,-154.533257,164,2.48249,2.4825899999999996,10.49689,76.30705,83.20194,59.986,10.0
398,C-184086-7799-30,-154.456566,1,2.4306000000000005,3.2969899999999996,10.3826,106.75139,98.06160999999999,66.09486000000001,10.0
399,C-96686-8751-54,-154.19921785714286,1,3.36908,3.5076000000000005,7.3384,89.67875000000001,88.86697,92.83678,14.0
400,C-102887-506-13,-154.32627,139,2.47355,4.30414,4.30368,89.9373,90.01102,89.98745,8.0
401,C-189709-289-3,-154.40564316666666,178,3.5186399999999995,4.83266,3.3189,133.40165,89.97438,111.33197,6.0
402,C-41262-9862-35,-154.11877071428572,1,3.21012,4.96107,7.50098,84.40839,58.31563,89.60616000000002,14.0
403,C-172919-5077-6,-154.12863383333334,2,2.95718,4.72316,3.63988,100.92662,108.52508000000002,106.1911,6.0
404,C-113036-345-28,-154.1471975,1,2.44145,5.20266,8.9211,80.07678,105.91853,103.71328,16.0
405,C-13663-1651-22,-154.2155925,2,2.51139,4.863669999999999,6.73091,88.89206,71.55331,61.92176999999998,12.0
406,C-102893-3152-7,-154.1113925,2,3.42591,4.83942,6.10853,79.385,84.70678,61.19746000000001,12.0
407,C-47666-6962-8,-154.18152666666666,1,2.46756,3.31127,9.46215,99.89472,87.08671,106.94905999999999,12.0
408,C-184042-1275-45,-154.076775,6,2.53021,5.3124400000000005,4.71924,101.41014,90.21174000000002,89.83973000000002,10.0
409,C-184058-8674-19,-154.23535783333332,12,2.51362,4.19351,4.11224,119.39285999999998,89.97593,107.71082,6.0
410,C-9608-2433-29,-154.075655,8,2.44417,3.62304,9.06954,78.54656,93.83575,109.95642000000001,12.0
411,C-141041-1809-32,-154.16154550000002,51,2.48148,3.8461,3.74347,89.97123,89.98081000000002,89.93381,6.0
412,C-134219-5441-8,-154.17002166666666,10,2.4813399999999994,4.2493,7.96371,81.21718,90.01080000000002,89.98718999999998,12.0
413,C-172917-5417-26,-154.16331116666666,1,2.46466,5.272419999999999,3.38918,92.38312,68.71462000000001,89.98329,6.0
414,C-107777-4950-5,-154.44742125,2,3.22243,2.4306500000000004,7.69116,90.50367000000001,107.65003,89.3795,8.0
415,C-152563-2721-5,-154.3107125,2,2.48128,3.68815,4.22079,74.96004000000002,90.03463000000002,70.32839,6.0
